idx,x,y,z
0,609.0,64.0,4.125
1,609.25,64.0,4.125
2,609.5,64.0,4.125
3,609.75,64.0,4.125
4,610.0,64.0,4.125
5,610.25,64.0,4.125
6,610.5,64.0,4.125
7,610.75,64.0,4.125
8,611.0,64.0,4.125
9,611.25,64.0,4.125
10,611.5,64.0,4.125
11,611.75,64.0,4.125
12,612.0,64.0,4.125
13,612.25,64.0,4.125
14,612.5,64.0,4.125
15,612.75,64.0,4.125
16,613.0,64.0,4.125
17,613.25,64.0,4.125
18,613.5,64.0,4.125
19,613.75,64.0,4.125
20,614.0,64.0,4.125
21,614.25,64.0,4.125
22,614.5,64.0,4.125
23,614.75,64.0,4.125
24,615.0,64.0,4.125
25,615.25,64.0,4.125
26,615.5,64.0,4.125
27,615.75,64.0,4.125
28,616.0,64.0,4.125
29,616.25,64.0,4.125
30,616.5,64.0,4.125
31,616.75,64.0,4.125
32,617.0,64.0,4.125
33,617.25,64.0,4.125
34,617.5,64.0,4.125
35,617.75,64.0,4.125
36,618.0,64.0,4.125
37,618.25,64.0,4.125
38,618.5,64.0,4.125
39,618.75,64.0,4.125
40,619.0,64.0,4.125
41,619.25,64.0,4.125
42,619.5,64.0,4.125
43,619.75,64.0,4.125
44,620.0,64.0,4.125
45,620.25,64.0,4.125
46,620.5,64.0,4.125
47,620.75,64.0,4.125
48,621.0,64.0,4.125
49,621.25,64.0,4.125
50,621.5,64.0,4.125
51,621.75,64.0,4.125
52,622.0,64.0,4.125
53,622.25,64.0,4.125
54,622.5,64.0,4.125
55,622.75,64.0,4.125
56,623.0,64.0,4.125
57,623.25,64.0,4.125
58,623.5,64.0,4.125
59,623.75,64.0,4.125
60,624.0,64.0,4.125
61,624.25,64.0,4.125
62,624.5,64.0,4.125
63,624.75,64.0,4.125
64,625.0,64.0,4.125
65,625.25,64.0,4.125
66,625.5,64.0,4.125
67,625.75,64.0,4.125
68,626.0,64.0,4.125
69,626.25,64.0,4.125
70,626.5,64.0,4.125
71,626.75,64.0,4.125
72,627.0,64.0,4.125
73,627.25,64.0,4.125
74,627.5,64.0,4.125
75,627.75,64.0,4.125
76,628.0,64.0,4.125
77,628.25,64.0,4.125
78,628.5,64.0,4.125
79,628.75,64.0,4.125
80,629.0,64.0,4.125
81,629.25,64.0,4.125
82,629.5,64.0,4.125
83,629.75,64.0,4.125
84,630.0,64.0,4.125
85,630.25,64.0,4.125
86,630.5,64.0,4.125
87,630.75,64.0,4.125
88,631.0,64.0,4.125
89,631.25,64.0,4.125
90,631.5,64.0,4.125
91,631.75,64.0,4.125
92,632.0,64.0,4.125
93,632.25,64.0,4.125
94,632.5,64.0,4.125
95,632.75,64.0,4.125
96,633.0,64.0,4.125
97,633.25,64.0,4.125
98,633.5,64.0,4.125
99,633.75,64.0,4.125
100,634.0,64.0,4.125
101,634.25,64.0,4.125
102,634.5,64.0,4.125
103,634.75,64.0,4.125
104,635.0,64.0,4.125
105,635.25,64.0,4.125
106,635.5,64.0,4.125
107,635.75,64.0,4.125
108,636.0,64.0,4.125
109,636.25,64.0,4.125
110,636.5,64.0,4.125
111,636.75,64.0,4.125
112,637.0,64.0,4.125
113,637.25,64.0,4.125
114,637.5,64.0,4.125
115,637.75,64.0,4.125
116,638.0,64.0,4.125
117,638.25,64.0,4.125
118,638.5,64.0,4.125
119,638.75,64.0,4.125
120,639.0,64.0,4.125
121,639.25,64.0,4.125
122,639.5,64.0,4.125
123,639.75,64.0,4.125
124,640.0,64.0,4.125
125,640.25,64.0,4.125
126,640.5,64.0,4.125
127,640.75,64.0,4.125
