idx,x,y,z
0,1.0,64.0,1.0
1,1.0,64.0,1.25
2,1.0,64.0,1.5
3,1.0,64.0,1.75
4,1.0,64.0,2.0
5,1.0,64.0,2.25
6,1.0,64.0,2.5
7,1.0,64.0,2.75
8,1.0,64.0,3.0
9,1.0,64.0,3.25
10,1.0,64.0,3.5
11,1.0,64.0,3.75
12,1.0,64.0,4.0
13,1.0,64.0,4.25
14,1.0,64.0,4.5
15,1.0,64.0,4.75
16,1.0,64.0,5.0
17,1.0,64.0,5.25
18,1.0,64.0,5.5
19,1.0,64.0,5.75
20,1.0,64.0,6.0
21,1.0,64.0,6.25
22,1.0,64.0,6.5
23,1.0,64.0,6.75
24,1.0,64.0,7.0
25,1.0,64.0,7.25
26,1.0,64.0,7.5
27,1.0,64.0,7.75
28,1.0,64.0,8.0
29,1.0,64.0,8.25
30,1.0,64.0,8.5
31,1.0,64.0,8.75
32,1.0,64.0,9.0
33,1.0,64.0,9.25
34,1.0,64.0,9.5
35,1.0,64.0,9.75
36,1.0,64.0,10.0
37,1.0,64.0,10.25
38,1.0,64.0,10.5
39,1.0,64.0,10.75
40,1.0,64.0,11.0
41,1.0,64.0,11.25
42,1.0,64.0,11.5
43,1.0,64.0,11.75
44,1.0,64.0,12.0
45,1.0,64.0,12.25
46,1.0,64.0,12.5
47,1.0,64.0,12.75
48,1.0,64.0,13.0
49,1.0,64.0,13.25
50,1.0,64.0,13.5
51,1.0,64.0,13.75
52,1.0,64.0,14.0
53,1.0,64.0,14.25
54,1.0,64.0,14.5
55,1.0,64.0,14.75
56,1.0,64.0,15.0
57,1.0,64.0,15.25
58,1.0,64.0,15.5
59,1.0,64.0,15.75
60,1.0,64.0,16.0
61,1.0,64.0,16.25
62,1.0,64.0,16.5
63,1.0,64.0,16.75
64,1.0,64.0,17.0
65,1.0,64.0,17.25
66,1.0,64.0,17.5
67,1.0,64.0,17.75
68,1.0,64.0,18.0
69,1.0,64.0,18.25
70,1.0,64.0,18.5
71,1.0,64.0,18.75
72,1.0,64.0,19.0
73,1.0,64.0,19.25
74,1.0,64.0,19.5
75,1.0,64.0,19.75
76,1.0,64.0,20.0
77,1.0,64.0,20.25
78,1.0,64.0,20.5
79,1.0,64.0,20.75
80,1.0,64.0,21.0
81,1.0,64.0,21.25
82,1.0,64.0,21.5
83,1.0,64.0,21.75
84,1.0,64.0,22.0
85,1.0,64.0,22.25
86,1.0,64.0,22.5
87,1.0,64.0,22.75
88,1.0,64.0,23.0
89,1.0,64.0,23.25
