z,U_0,U_1,U_2
789,0,0,0
789.7,-0.0115954,-0.00451182,0.00348228
789.911,-0.0151011,-0.0057566,0.00395038
790.121,-0.0163835,-0.0060601,0.00370048
790.332,-0.0175926,-0.00638631,0.00332377
790.542,-0.0187484,-0.00672905,0.00285467
790.753,-0.0196943,-0.00698039,0.00273923
790.963,-0.0204723,-0.00714081,0.00276939
791.174,-0.020826,-0.00705448,0.00308352
791.384,-0.0212353,-0.00705584,0.00323466
791.595,-0.0217058,-0.0071536,0.00320666
791.805,-0.0221686,-0.00720842,0.00321669
792.016,-0.0226221,-0.00721049,0.00327344
792.226,-0.0230555,-0.00719605,0.00331738
792.437,-0.0233984,-0.00704423,0.00332027
792.647,-0.023699,-0.00693896,0.00331201
792.858,-0.0238984,-0.00694478,0.00327714
793.068,-0.0240978,-0.0069506,0.00324228
793.279,-0.0242972,-0.00695642,0.00320741
793.489,-0.0244967,-0.00696224,0.00317255
793.7,-0.0246753,-0.00695585,0.00314133
793.91,-0.0248336,-0.0069317,0.00313181
794.121,-0.024992,-0.00690756,0.0031225
794.331,-0.0251505,-0.00688343,0.00311319
794.542,-0.0253089,-0.00685929,0.00310388
794.752,-0.0254673,-0.00683515,0.00309457
794.963,-0.0256257,-0.00681101,0.00308526
795.173,-0.0257842,-0.00678687,0.00307595
795.384,-0.0259426,-0.00676273,0.00306665
795.594,-0.0260542,-0.00671274,0.00304273
795.805,-0.0261636,-0.00666154,0.00301814
796.015,-0.0262731,-0.00661033,0.00299354
796.226,-0.0263825,-0.00655912,0.00296894
796.436,-0.0265119,-0.00653881,0.00294367
796.647,-0.0266472,-0.00652757,0.00291821
796.857,-0.0267825,-0.00651632,0.00289274
797.068,-0.0269178,-0.00650508,0.00286728
797.278,-0.0270333,-0.00648369,0.00284506
797.489,-0.0271378,-0.006454,0.0028306
797.699,-0.0272424,-0.00642431,0.00281614
797.91,-0.0273469,-0.00639461,0.00280169
798.12,-0.0274515,-0.00636492,0.00278723
798.331,-0.027556,-0.00633522,0.00277277
798.541,-0.0276605,-0.00630553,0.00275831
798.752,-0.0277651,-0.00627584,0.00274386
798.962,-0.0278696,-0.00624614,0.0027294
799.173,-0.0279741,-0.00621645,0.00271494
799.383,-0.0280787,-0.00618676,0.00270049
799.594,-0.0281602,-0.00615006,0.00267652
799.805,-0.0282315,-0.00611022,0.00264829
800.015,-0.0283027,-0.00607039,0.00262005
800.226,-0.0283739,-0.00603055,0.00259181
800.436,-0.0284617,-0.00600955,0.00256929
800.647,-0.0285505,-0.00598972,0.00254712
800.857,-0.0286394,-0.00596989,0.00252495
801.068,-0.0287224,-0.00594778,0.00250321
801.278,-0.0287925,-0.00591866,0.00248647
801.489,-0.0288626,-0.00588953,0.00246974
801.699,-0.0289327,-0.0058604,0.002453
801.91,-0.0290027,-0.00583128,0.00243627
802.12,-0.0290728,-0.00580215,0.00241953
802.331,-0.0291429,-0.00577302,0.0024028
802.541,-0.029213,-0.0057439,0.00238606
802.752,-0.0292831,-0.00571477,0.00236933
802.962,-0.0293531,-0.00568564,0.00235259
803.173,-0.0294232,-0.00565652,0.00233586
803.383,-0.0294933,-0.00562739,0.00231912
803.594,-0.0295603,-0.00559782,0.00230088
803.804,-0.0296125,-0.00556617,0.00227559
804.015,-0.0296648,-0.00553453,0.00225029
804.225,-0.029717,-0.00550288,0.00222499
804.436,-0.0297768,-0.00547859,0.00220403
804.646,-0.0298394,-0.005457,0.00218466
804.857,-0.0299019,-0.0054354,0.00216529
805.067,-0.0299599,-0.00541212,0.00214645
805.278,-0.0300098,-0.00538517,0.00212989
805.488,-0.0300598,-0.00535822,0.00211333
805.699,-0.0301097,-0.00533127,0.00209677
805.909,-0.0301597,-0.00530432,0.00208021
806.12,-0.0302096,-0.00527737,0.00206365
806.33,-0.0302596,-0.00525042,0.00204709
806.541,-0.0303096,-0.00522346,0.00203053
806.751,-0.0303595,-0.00519651,0.00201397
806.962,-0.0304095,-0.00516956,0.00199741
807.172,-0.0304594,-0.00514261,0.00198085
807.383,-0.0305094,-0.00511566,0.00196429
807.593,-0.0305594,-0.00508871,0.00194773
807.804,-0.0306002,-0.00506148,0.00192624
808.014,-0.0306397,-0.0050342,0.001904
808.225,-0.0306792,-0.00500692,0.00188176
808.435,-0.0307224,-0.00498302,0.0018624
808.646,-0.0307682,-0.00496154,0.00184511
808.856,-0.0308141,-0.00494006,0.00182783
809.067,-0.0308571,-0.00491751,0.00181083
809.277,-0.0308937,-0.00489223,0.00179511
809.488,-0.0309302,-0.00486696,0.0017794
809.698,-0.0309668,-0.00484168,0.00176368
809.909,-0.0310034,-0.0048164,0.00174797
810.12,-0.0310399,-0.00479112,0.00173225
810.33,-0.0310765,-0.00476584,0.00171654
810.541,-0.0311131,-0.00474057,0.00170082
810.751,-0.0311496,-0.00471529,0.00168511
810.962,-0.0311862,-0.00469001,0.00166939
811.172,-0.0312228,-0.00466473,0.00165368
811.383,-0.0312593,-0.00463945,0.00163796
811.593,-0.0312959,-0.00461418,0.00162225
