z,U_0,U_1,U_2
789.911,-0.0010421,-0.00024537,-8.22286e-06
790.121,-0.00473598,-0.00111513,-3.73702e-05
790.332,-0.00768452,-0.0019901,-3.53965e-05
790.542,-0.00946288,-0.00293193,3.15236e-05
790.753,-0.0108321,-0.00380967,0.000100486
790.963,-0.0118969,-0.00443777,0.000117943
791.174,-0.0129472,-0.0050568,0.000137427
791.384,-0.0138399,-0.00556488,0.000186071
791.595,-0.0145597,-0.00593108,0.000258948
791.805,-0.0152736,-0.00629317,0.000332294
792.016,-0.0158176,-0.00654347,0.000358669
792.226,-0.0163591,-0.00679213,0.000384354
792.437,-0.0169371,-0.00700653,0.000421811
792.647,-0.0175507,-0.00715209,0.000479644
792.858,-0.0182093,-0.00726105,0.000551289
793.068,-0.0188678,-0.00737001,0.000622935
793.279,-0.0191709,-0.00741499,0.000642575
793.489,-0.019435,-0.00745292,0.000656496
793.7,-0.019699,-0.00749086,0.000670416
793.91,-0.0199631,-0.0075288,0.000684337
794.121,-0.0202271,-0.00756674,0.000698258
794.331,-0.0204912,-0.00760467,0.000712179
794.542,-0.0207466,-0.00763484,0.000726386
794.752,-0.0209656,-0.00763533,0.000741878
794.963,-0.0211894,-0.00764675,0.000757359
795.173,-0.0214119,-0.00765722,0.000772889
795.384,-0.0215915,-0.00763653,0.00079007
795.594,-0.0217712,-0.00761584,0.000807252
795.805,-0.0219508,-0.00759515,0.000824433
796.015,-0.0221305,-0.00757446,0.000841614
796.226,-0.0223101,-0.00755378,0.000858796
796.436,-0.0224898,-0.00753309,0.000875977
796.647,-0.022665,-0.0075128,0.000889245
796.857,-0.02283,-0.00749342,0.000893616
797.068,-0.022995,-0.00747404,0.000897987
797.278,-0.02316,-0.00745466,0.000902359
797.489,-0.023325,-0.00743529,0.00090673
797.699,-0.02349,-0.00741591,0.000911101
797.91,-0.023655,-0.00739653,0.000915472
798.12,-0.02382,-0.00737715,0.000919843
798.331,-0.0239549,-0.00734995,0.000925702
798.541,-0.0240841,-0.0073243,0.000932714
798.752,-0.0242134,-0.00729866,0.000939726
798.962,-0.0243121,-0.00726703,0.000948408
799.173,-0.0244047,-0.00723421,0.000957422
799.383,-0.0244972,-0.00720139,0.000966436
799.594,-0.0245898,-0.00716857,0.000975451
799.805,-0.0246824,-0.00713575,0.000984465
800.015,-0.024775,-0.00710293,0.000993479
800.226,-0.0248675,-0.00707011,0.00100249
800.436,-0.0249591,-0.00703856,0.00100865
800.647,-0.0250484,-0.0070096,0.00100896
800.857,-0.0251378,-0.00698064,0.00100927
801.068,-0.0252271,-0.00695168,0.00100958
801.278,-0.0253165,-0.00692272,0.00100988
801.489,-0.0254058,-0.00689377,0.00101019
801.699,-0.0254952,-0.00686481,0.0010105
801.91,-0.0255845,-0.00683585,0.00101081
802.12,-0.0256658,-0.00680547,0.00101127
802.331,-0.0257327,-0.00677331,0.00101283
802.541,-0.0257995,-0.00674115,0.0010144
802.752,-0.0258545,-0.00670749,0.00101589
802.962,-0.0258992,-0.00667252,0.00101732
803.173,-0.0259438,-0.00663755,0.00101874
803.383,-0.0259884,-0.00660258,0.00102017
803.594,-0.026033,-0.00656761,0.00102159
803.804,-0.0260776,-0.00653264,0.00102302
804.015,-0.0261223,-0.00649767,0.00102444
804.225,-0.0261669,-0.00646269,0.00102587
804.436,-0.0262121,-0.0064299,0.00102426
804.646,-0.0262577,-0.00639886,0.00102019
804.857,-0.0263033,-0.00636783,0.00101612
805.067,-0.026349,-0.0063368,0.00101205
805.278,-0.0263946,-0.00630577,0.00100798
805.488,-0.0264402,-0.00627474,0.00100391
805.699,-0.0264859,-0.00624371,0.000999844
805.909,-0.0265315,-0.00621267,0.000995774
806.12,-0.0265706,-0.00618068,0.000992363
806.33,-0.0266016,-0.00614749,0.000989764
806.541,-0.0266326,-0.00611431,0.000987165
806.751,-0.0266551,-0.00608025,0.00098476
806.962,-0.0266726,-0.00604553,0.000982359
807.172,-0.0266902,-0.00601081,0.000979957
807.383,-0.0267078,-0.0059761,0.000977555
807.593,-0.0267254,-0.00594138,0.000975153
807.804,-0.026743,-0.00590666,0.000972751
808.014,-0.0267606,-0.00587195,0.000970349
808.225,-0.0267782,-0.00583723,0.000967947
808.435,-0.0267968,-0.00580446,0.000963718
808.646,-0.0268162,-0.0057733,0.000957985
808.856,-0.0268357,-0.00574214,0.000952252
809.067,-0.0268551,-0.00571097,0.000946518
809.277,-0.0268745,-0.00567981,0.000940785
809.488,-0.026894,-0.00564865,0.000935051
809.698,-0.0269134,-0.00561748,0.000929318
809.909,-0.0269328,-0.00558632,0.000923584
810.12,-0.026948,-0.0055542,0.000918366
810.33,-0.0269582,-0.005521,0.000913735
810.541,-0.0269685,-0.00548779,0.000909105
810.751,-0.026974,-0.00545391,0.000904492
810.962,-0.0269765,-0.00541939,0.000899714
811.172,-0.0269789,-0.00538487,0.000894937
811.383,-0.0269813,-0.00535035,0.000890159
811.593,-0.0269838,-0.00531582,0.000885381
811.804,-0.0269862,-0.0052813,0.000880604
812.014,-0.0269887,-0.00524678,0.000875826
812.225,-0.0269911,-0.00521226,0.000871049
812.435,-0.0269944,-0.00517942,0.000865208
812.646,-0.0269984,-0.00514805,0.000858435
812.856,-0.0270025,-0.00511669,0.000851662
813.067,-0.0270065,-0.00508532,0.000844888
813.277,-0.0270106,-0.00505396,0.000838115
813.488,-0.0270146,-0.00502259,0.000831342
813.698,-0.0270187,-0.00499122,0.000824569
813.909,-0.0270227,-0.00495986,0.000817795
814.119,-0.0270242,-0.00492756,0.000811529
814.33,-0.0270227,-0.00489417,0.000805866
814.54,-0.0270212,-0.00486077,0.000800203
814.751,-0.0270173,-0.00482675,0.000794594
814.961,-0.0270118,-0.00479217,0.00078887
815.172,-0.0270062,-0.00475758,0.000783146
815.382,-0.0270007,-0.004723,0.000777422
815.593,-0.0269951,-0.00468841,0.000771699
815.803,-0.0269896,-0.00465383,0.000765975
816.014,-0.026984,-0.00461924,0.000760251
816.224,-0.0269785,-0.00458466,0.000754527
816.435,-0.0269736,-0.00455153,0.000748188
816.645,-0.0269692,-0.00451968,0.000741305
816.856,-0.0269648,-0.00448783,0.000734422
817.066,-0.0269604,-0.00445599,0.000727539
817.277,-0.026956,-0.00442414,0.000720656
817.487,-0.0269516,-0.00439229,0.000713773
817.698,-0.0269472,-0.00436045,0.00070689
817.908,-0.0269428,-0.0043286,0.000700007
818.119,-0.0269373,-0.00429599,0.000693616
818.329,-0.0269303,-0.00426246,0.000687814
818.54,-0.0269234,-0.00422893,0.000682011
818.75,-0.0269157,-0.00419498,0.000676283
818.961,-0.0269076,-0.00416066,0.000670483
819.171,-0.0268994,-0.00412633,0.000664683
819.382,-0.0268912,-0.004092,0.000658884
819.592,-0.0268831,-0.00405767,0.000653084
819.803,-0.0268749,-0.00402334,0.000647284
820.014,-0.0268667,-0.00398901,0.000641484
820.224,-0.0268586,-0.00395469,0.000635685
820.435,-0.0268507,-0.00392158,0.00062952
820.645,-0.0268432,-0.00388955,0.000623031
820.856,-0.0268356,-0.00385752,0.000616543
821.066,-0.0268281,-0.00382549,0.000610054
821.277,-0.0268205,-0.00379346,0.000603566
821.487,-0.026813,-0.00376143,0.000597077
821.698,-0.0268054,-0.0037294,0.000590588
821.908,-0.0267979,-0.00369737,0.0005841
822.119,-0.0267904,-0.00366488,0.000578156
