z,U_0,U_1,U_2
785,0,0,0
785.215,-0.00548306,-1.57117e-05,7.57218e-08
785.43,-0.0089745,-2.45872e-05,1.5405e-07
785.646,-0.0124029,-3.30274e-05,2.32334e-07
785.861,-0.0140854,-3.57452e-05,3.19492e-07
786.076,-0.0152701,-3.72956e-05,3.95381e-07
786.291,-0.0167816,-3.85027e-05,5.24253e-07
786.507,-0.0185583,-3.95044e-05,6.9333e-07
786.722,-0.0203581,-4.03272e-05,8.70057e-07
786.937,-0.0227679,-4.06336e-05,1.18162e-06
787.152,-0.0234738,-4.07208e-05,1.27256e-06
787.367,-0.0237535,-4.07533e-05,1.30831e-06
787.583,-0.0240332,-4.07857e-05,1.34407e-06
787.798,-0.024313,-4.08182e-05,1.37982e-06
788.013,-0.0245927,-4.08506e-05,1.41557e-06
788.228,-0.0248724,-4.0883e-05,1.45133e-06
788.443,-0.0251521,-4.09155e-05,1.48708e-06
788.659,-0.0254319,-4.09479e-05,1.52283e-06
788.874,-0.0257116,-4.09803e-05,1.55859e-06
789.089,-0.0259913,-4.10128e-05,1.59434e-06
789.304,-0.026271,-4.10452e-05,1.63009e-06
789.52,-0.0265382,-4.10723e-05,1.66633e-06
789.735,-0.0267201,-4.10632e-05,1.70583e-06
789.95,-0.0269021,-4.10541e-05,1.74534e-06
790.165,-0.027084,-4.1045e-05,1.78485e-06
790.38,-0.0272659,-4.10358e-05,1.82436e-06
790.596,-0.0274478,-4.10267e-05,1.86387e-06
790.811,-0.0276297,-4.10176e-05,1.90337e-06
791.026,-0.0278116,-4.10085e-05,1.94288e-06
791.241,-0.0279936,-4.09994e-05,1.98239e-06
791.456,-0.0281755,-4.09902e-05,2.0219e-06
791.672,-0.0283574,-4.09811e-05,2.06141e-06
791.887,-0.0285393,-4.0972e-05,2.10091e-06
792.102,-0.0287212,-4.09629e-05,2.14042e-06
792.317,-0.0289032,-4.09538e-05,2.17993e-06
792.533,-0.0290851,-4.09446e-05,2.21944e-06
792.748,-0.029267,-4.09355e-05,2.25895e-06
792.963,-0.0294489,-4.09264e-05,2.29845e-06
793.178,-0.0296308,-4.09173e-05,2.33796e-06
793.393,-0.0298127,-4.09081e-05,2.37747e-06
793.609,-0.0299947,-4.0899e-05,2.41698e-06
793.824,-0.0301766,-4.08744e-05,2.45757e-06
794.039,-0.0303585,-4.08437e-05,2.49859e-06
794.254,-0.0305404,-4.08131e-05,2.53961e-06
794.469,-0.0307223,-4.07824e-05,2.58063e-06
794.685,-0.0308935,-4.07469e-05,2.62338e-06
794.9,-0.0309776,-4.06725e-05,2.68022e-06
795.115,-0.0310617,-4.0598e-05,2.73705e-06
795.33,-0.0311458,-4.05235e-05,2.79389e-06
795.546,-0.0312299,-4.04491e-05,2.85073e-06
795.761,-0.031314,-4.03746e-05,2.90756e-06
795.976,-0.0313981,-4.03002e-05,2.9644e-06
796.191,-0.0314822,-4.02257e-05,3.02124e-06
796.406,-0.0315664,-4.01513e-05,3.07808e-06
796.622,-0.0316505,-4.00768e-05,3.13491e-06
796.837,-0.0317346,-4.00023e-05,3.19175e-06
797.052,-0.0318187,-3.99279e-05,3.24859e-06
797.267,-0.0318959,-3.98582e-05,3.30038e-06
797.482,-0.0319644,-3.97946e-05,3.34571e-06
797.698,-0.0320329,-3.9731e-05,3.39104e-06
797.913,-0.0321013,-3.96674e-05,3.43637e-06
798.128,-0.0321698,-3.96038e-05,3.4817e-06
798.343,-0.0322383,-3.95402e-05,3.52703e-06
798.559,-0.0323067,-3.94767e-05,3.57237e-06
798.774,-0.0323752,-3.94131e-05,3.6177e-06
798.989,-0.0324437,-3.93495e-05,3.66303e-06
799.204,-0.0325121,-3.92859e-05,3.70836e-06
799.419,-0.0325806,-3.92223e-05,3.75369e-06
799.635,-0.0326491,-3.91587e-05,3.79902e-06
799.85,-0.0327175,-3.90951e-05,3.84435e-06
800.065,-0.032786,-3.90315e-05,3.88968e-06
800.28,-0.0328545,-3.89679e-05,3.93501e-06
800.495,-0.0329193,-3.89084e-05,3.981e-06
800.711,-0.0329755,-3.88585e-05,4.02856e-06
800.926,-0.0330318,-3.88086e-05,4.07612e-06
801.141,-0.033088,-3.87587e-05,4.12368e-06
801.356,-0.0331442,-3.87089e-05,4.17124e-06
801.572,-0.0332004,-3.8659e-05,4.2188e-06
801.787,-0.0332566,-3.86083e-05,4.26584e-06
802.002,-0.0333128,-3.85557e-05,4.31175e-06
802.217,-0.0333691,-3.85031e-05,4.35765e-06
802.432,-0.0334253,-3.84505e-05,4.40356e-06
802.648,-0.0334815,-3.83979e-05,4.44946e-06
802.863,-0.0335377,-3.83454e-05,4.49536e-06
803.078,-0.0335939,-3.82928e-05,4.54127e-06
803.293,-0.0336501,-3.82402e-05,4.58717e-06
803.509,-0.0337063,-3.81876e-05,4.63308e-06
803.724,-0.0337625,-3.8135e-05,4.67898e-06
803.939,-0.0338188,-3.80825e-05,4.72489e-06
804.154,-0.033875,-3.80299e-05,4.77079e-06
804.369,-0.0339312,-3.79773e-05,4.81669e-06
804.585,-0.0339874,-3.79247e-05,4.8626e-06
804.8,-0.0340436,-3.78722e-05,4.9085e-06
805.015,-0.0340998,-3.78196e-05,4.95441e-06
805.23,-0.034156,-3.7767e-05,5.00031e-06
805.445,-0.0342122,-3.77144e-05,5.04622e-06
805.661,-0.0342685,-3.76618e-05,5.09212e-06
805.876,-0.0343247,-3.76093e-05,5.13802e-06
806.091,-0.0343809,-3.75567e-05,5.18393e-06
806.306,-0.0344371,-3.75041e-05,5.22983e-06
806.522,-0.0344933,-3.74515e-05,5.27574e-06
806.737,-0.0345495,-3.73989e-05,5.32164e-06
806.952,-0.0346057,-3.73464e-05,5.36755e-06
807.167,-0.0346603,-3.72947e-05,5.41543e-06
807.382,-0.0347043,-3.72494e-05,5.4764e-06
807.598,-0.0347482,-3.72041e-05,5.53737e-06
807.813,-0.0347922,-3.71588e-05,5.59834e-06
808.028,-0.0348362,-3.71135e-05,5.65931e-06
808.243,-0.0348801,-3.70682e-05,5.72028e-06
808.458,-0.0349241,-3.70228e-05,5.78125e-06
808.674,-0.034968,-3.69775e-05,5.84222e-06
808.889,-0.035012,-3.69322e-05,5.90319e-06
809.104,-0.035056,-3.68869e-05,5.96416e-06
809.319,-0.0350999,-3.68416e-05,6.02513e-06
809.535,-0.0351439,-3.67963e-05,6.0861e-06
809.75,-0.0351878,-3.67509e-05,6.14707e-06
809.965,-0.0352318,-3.67056e-05,6.20804e-06
810.18,-0.0352758,-3.66603e-05,6.26901e-06
810.395,-0.0353197,-3.6615e-05,6.32998e-06
810.611,-0.0353607,-3.65701e-05,6.38525e-06
810.826,-0.0354017,-3.65253e-05,6.44045e-06
811.041,-0.0354427,-3.64805e-05,6.49566e-06
811.256,-0.0354837,-3.64356e-05,6.55086e-06
811.471,-0.0355247,-3.63908e-05,6.60606e-06
811.687,-0.0355657,-3.63459e-05,6.66127e-06
811.902,-0.0356066,-3.63011e-05,6.71647e-06
812.117,-0.0356476,-3.62562e-05,6.77167e-06
812.332,-0.0356886,-3.62114e-05,6.82687e-06
812.548,-0.0357296,-3.61666e-05,6.88208e-06
812.763,-0.0357706,-3.61217e-05,6.93728e-06
812.978,-0.0358116,-3.60769e-05,6.99248e-06
813.193,-0.0358526,-3.6032e-05,7.04769e-06
813.408,-0.0358935,-3.59872e-05,7.10289e-06
813.624,-0.0359345,-3.59423e-05,7.15809e-06
813.839,-0.0359755,-3.58975e-05,7.2133e-06
814.054,-0.0360146,-3.58562e-05,7.27116e-06
814.269,-0.0360496,-3.58227e-05,7.33499e-06
814.484,-0.0360846,-3.57892e-05,7.39881e-06
814.7,-0.0361196,-3.57558e-05,7.46264e-06
814.915,-0.0361546,-3.57223e-05,7.52647e-06
815.13,-0.0361896,-3.56888e-05,7.59029e-06
815.345,-0.0362246,-3.56554e-05,7.65412e-06
815.561,-0.0362596,-3.56192e-05,7.71682e-06
815.776,-0.0362946,-3.55821e-05,7.7791e-06
815.991,-0.0363296,-3.55449e-05,7.84137e-06
816.206,-0.0363646,-3.55078e-05,7.90365e-06
816.421,-0.0363996,-3.54706e-05,7.96592e-06
816.637,-0.0364346,-3.54335e-05,8.0282e-06
816.852,-0.0364696,-3.53963e-05,8.09047e-06
817.067,-0.0365046,-3.53592e-05,8.15274e-06
817.282,-0.0365396,-3.5322e-05,8.21502e-06
817.497,-0.0365745,-3.52849e-05,8.27729e-06
817.713,-0.0366095,-3.52477e-05,8.33957e-06
817.928,-0.0366445,-3.52106e-05,8.40184e-06
818.143,-0.0366795,-3.51734e-05,8.46412e-06
818.358,-0.0367145,-3.51363e-05,8.52639e-06
818.574,-0.0367495,-3.50991e-05,8.58867e-06
818.789,-0.0367845,-3.5062e-05,8.65094e-06
819.004,-0.0368195,-3.50248e-05,8.71321e-06
819.219,-0.0368545,-3.49877e-05,8.77549e-06
819.434,-0.0368895,-3.49505e-05,8.83776e-06
819.65,-0.0369245,-3.49134e-05,8.90004e-06
819.865,-0.0369595,-3.48762e-05,8.96231e-06
820.08,-0.0369945,-3.48391e-05,9.02459e-06
820.295,-0.0370294,-3.48019e-05,9.08686e-06
820.511,-0.0370644,-3.47648e-05,9.14914e-06
820.726,-0.0370994,-3.47277e-05,9.21141e-06
820.941,-0.0371344,-3.46905e-05,9.27368e-06
821.156,-0.0371694,-3.46534e-05,9.33596e-06
821.371,-0.0372044,-3.46162e-05,9.39823e-06
821.587,-0.0372335,-3.45857e-05,9.48036e-06
821.802,-0.0372625,-3.45553e-05,9.56276e-06
822.017,-0.0372915,-3.45249e-05,9.64517e-06
822.232,-0.0373204,-3.44945e-05,9.72758e-06
822.447,-0.0373494,-3.44641e-05,9.80999e-06
822.663,-0.0373784,-3.44337e-05,9.89239e-06
822.878,-0.0374074,-3.44033e-05,9.9748e-06
823.093,-0.0374364,-3.43729e-05,1.00572e-05
823.308,-0.0374654,-3.43425e-05,1.01396e-05
823.524,-0.0374944,-3.43121e-05,1.0222e-05
823.739,-0.0375234,-3.42817e-05,1.03044e-05
823.954,-0.0375524,-3.42513e-05,1.03868e-05
824.169,-0.0375814,-3.42209e-05,1.04692e-05
824.384,-0.0376104,-3.41905e-05,1.05517e-05
824.6,-0.0376393,-3.41601e-05,1.06341e-05
824.815,-0.0376683,-3.41297e-05,1.07165e-05
825.03,-0.037697,-3.4099e-05,1.07971e-05
825.245,-0.0377247,-3.40676e-05,1.08738e-05
825.46,-0.0377525,-3.40362e-05,1.09504e-05
825.676,-0.0377803,-3.40048e-05,1.10271e-05
825.891,-0.0378081,-3.39734e-05,1.11038e-05
826.106,-0.0378359,-3.3942e-05,1.11804e-05
826.321,-0.0378637,-3.39106e-05,1.12571e-05
826.537,-0.0378914,-3.38792e-05,1.13337e-05
826.752,-0.0379192,-3.38478e-05,1.14104e-05
826.967,-0.037947,-3.38164e-05,1.14871e-05
827.182,-0.0379748,-3.3785e-05,1.15637e-05
